0.11943892,-0.015616,-0.010004,1.017236,0.3675,-0.0175,-0.052500002
0.12152538,-0.01342,-0.005124,1.015772,0.35,-0.052500002,-0.49
0.12363409,-0.012444,-0.008296,1.018456,0.4025,0.052500002,-0.0175
0.12572092,-0.018787999,-0.006832,1.016016,0.315,-0.052500002,-0.0875
0.12780869,-0.014152,-0.005124,1.0179679,0.175,-0.1225,-0.245
0.1299045,-0.009516,-0.008784,1.015284,0.3675,-0.035,-0.035
0.13199255,-0.016104,-0.003172,1.01626,0.42000002,-0.0175,-0.28
0.13407888,-0.012688,-0.008296,1.0165039,0.2975,-0.1225,-0.2275
0.13616617,-0.013664,-0.00854,1.016992,0.3675,-0.1225,-0.1925
0.13825206,-0.01464,-0.007564,1.016748,0.315,-0.175,-0.2625
0.14037237,-0.013908,-0.008052,1.01748,0.2275,-0.1925,-0.2275
0.14246295,-0.012688,-0.00488,1.015772,0.28,-0.1575,-0.105000004
0.14458142,-0.014884,-0.006344,1.01748,0.3675,-0.035,-0.2275
0.14668539,-0.011956,-0.009272,1.019432,0.4025,-0.0175,-0.21000001
0.14878199,-0.01464,-0.007076,1.0187,0.2275,-0.052500002,-0.2275
0.15089229,-0.014884,-0.00854,1.016992,0.455,0.035,-0.21000001
0.15298219,-0.013664,-0.004148,1.016748,0.3675,-0.105000004,-0.3325
0.15506662,-0.014396,-0.009516,1.019676,0.1925,-0.105000004,-0.175
0.15715794,-0.015372,-0.005856,1.0179679,0.2625,0.0175,-0.14
0.15924405,-0.013176,-0.008052,1.018212,0.2625,-0.035,-0.3675
0.16133061,-0.01342,-0.00488,1.0179679,0.455,-0.1225,-0.245
0.16343394,-0.015859999,-0.005368,1.016748,0.385,0,-0.0875
0.16551894,-0.012444,-0.005612,1.018212,0.49,-0.052500002,-0.245
0.16762921,-0.013176,-0.005124,1.015772,0.385,-0.105000004,-0.1925
0.16971816,-0.013176,-0.011468,1.0179679,0.3675,-0.035,-0.2625
0.17181149,-0.0122,-0.009272,1.014796,0.245,0.0175,-0.1925
0.173902,-0.012932,-0.0061,1.015528,0.35,-0.0175,-0.07
0.1759895,-0.013176,-0.010248,1.0187,0.4725,0,-0.21000001
0.17807491,-0.013176,-0.005612,1.01626,0.35,-0.1225,-0.1925
0.18016332,-0.014396,-0.008296,1.014552,0.385,-0.14,-0.2625
0.18224844,-0.01342,-0.008052,1.017724,0.4025,-0.035,-0.1925
0.1843662,-0.011224,-0.006588,1.01748,0.35,-0.0175,-0.1575
0.18645622,-0.015372,-0.010736,1.0179679,0.35,0.035,-0.175
0.18854278,-0.013908,-0.005124,1.0165039,0.21000001,-0.14,-0.1925
0.19063264,-0.014152,-0.006588,1.017236,0.3325,-0.105000004,-0.2625
0.19272783,-0.011468,-0.00854,1.01992,0.4375,-0.105000004,-0.4375
0.19481723,-0.012688,-0.007564,1.015528,0.49,0.07,-0.175
0.1969082,-0.012444,-0.011956,1.016748,0.385,-0.052500002,-0.175
0.19899507,-0.013176,-0.00732,1.018212,0.3325,-0.0875,-0.21000001
0.20108312,-0.012688,-0.00732,1.014796,0.3675,-0.14,-0.28
0.20316845,-0.012688,-0.002684,1.017724,0.315,-0.0175,-0.1575
0.20526098,-0.014884,-0.009028,1.016748,0.315,-0.0175,-0.2275
0.2074007,-0.010004,-0.008296,1.018944,0.35,-0.1575,-0.28
0.20964408,-0.012688,-0.007564,1.01626,0.35,-0.0875,-0.1925
0.21173674,-0.01464,-0.00732,1.018212,0.245,-0.0175,-0.2625
0.21382362,-0.014396,-0.010248,1.016992,0.4375,-0.07,-0.21000001
0.21590808,-0.01342,-0.008784,1.01626,0.28,-0.0875,-0.175
0.21799295,-0.015859999,-0.006832,1.017236,0.3675,-0.0175,-0.2625
0.22008175,-0.014152,-0.003904,1.018456,0.3675,-0.0175,-0.3325
0.22216819,-0.016104,-0.00854,1.020408,0.3325,0.0175,-0.2975
0.2242614,-0.012444,-0.008052,1.01748,0.3675,0.07,-0.245
0.2263644,-0.018544,-0.006344,1.019432,0.49,-0.035,-0.1225
0.22845234,-0.01464,-0.0061,1.018456,0.4375,-0.1225,-0.28
0.23053777,-0.013664,-0.005856,1.015772,0.4375,0.035,-0.105000004
0.23264046,-0.012688,-0.006832,1.01748,0.3675,-0.035,-0.2275
0.23473403,-0.015128,-0.007808,1.018456,0.4375,-0.035,-0.315
0.23682143,-0.012932,-0.005612,1.018944,0.455,-0.14,-0.2625
0.23890723,-0.0122,-0.006588,1.018212,0.4025,0.035,-0.1925
0.24099274,-0.0122,-0.003904,1.019432,0.455,-0.14,-0.2275
0.24307887,-0.01342,-0.007076,1.017724,0.5075,-0.0875,-0.245
0.24516505,-0.014152,-0.00732,1.016992,0.385,-0.1575,-0.21000001
0.24725093,-0.015616,-0.009516,1.020164,0.49,-0.0175,-0.14
0.24933691,-0.016104,-0.005856,1.020408,0.42000002,-0.07,-0.28
0.25144902,-0.016348,-0.00854,1.016748,0.3325,0.052500002,-0.2275
0.25353593,-0.015372,-0.005856,1.0179679,0.2625,-0.0175,-0.315
0.2556458,-0.01342,-0.008296,1.019432,0.315,-0.1225,-0.28
0.25773737,-0.011956,-0.009516,1.014796,0.455,-0.07,-0.2625
0.25982463,-0.01342,-0.009272,1.020896,0.385,-0.035,-0.175
0.26191044,-0.014884,-0.003904,1.018944,0.35,0.07,-0.2625
0.26399568,-0.010004,-0.008052,1.018944,0.245,-0.1225,-0.21000001
0.26608846,-0.015372,-0.00366,1.018456,0.35,-0.1225,-0.2975
0.26817617,-0.014152,-0.008784,1.016748,0.315,-0.14,-0.175
0.27026343,-0.014152,-0.003416,1.018944,0.3675,0.035,-0.2625
0.27236927,-0.01464,-0.006832,1.019432,0.3325,-0.105000004,-0.28
0.27445573,-0.010736,-0.007564,1.017724,0.5075,-0.105000004,-0.1575
0.27655393,-0.016835999,-0.008296,1.01748,0.4725,-0.0875,-0.1225
0.27889255,-0.013664,-0.006832,1.01748,0.455,-0.0175,-0.1925
0.28101355,-0.008052,-0.004636,1.021384,0.4025,0,-0.21000001
0.28310066,-0.013908,-0.007564,1.018212,0.3675,0.1925,-0.21000001
0.2851884,-0.015128,-0.00854,1.019432,0.385,-0.035,-0.315
0.28727412,-0.012932,-0.006344,1.020896,0.3325,-0.0875,-0.21000001
0.28937805,-0.009516,-0.004636,1.018456,0.455,0.0175,-0.1925
0.29146448,-0.017568,-0.005612,1.017236,0.315,-0.035,-0.2275
0.29354852,-0.011712,-0.005612,1.0206519,0.4375,-0.052500002,-0.2625
0.29563743,-0.014152,-0.008052,1.01626,0.315,-0.035,-0.175
0.29772067,-0.017324,-0.010492,1.017724,0.455,0.0175,-0.28
0.299805,-0.011956,-0.009028,1.019432,0.3675,-0.07,-0.28
0.30191183,-0.012932,-0.00732,1.0165039,0.42000002,-0.052500002,-0.1925
0.30399886,-0.013908,-0.008296,1.0191879,0.4025,0,-0.28
0.3060833,-0.013908,-0.007076,1.018456,0.35,-0.0875,-0.2625
0.30817512,-0.016348,-0.008052,1.016748,0.4725,-0.0875,-0.1925
0.31026232,-0.014396,-0.0061,1.016748,0.35,-0.035,-0.1575
0.3123904,-0.012932,-0.006588,1.020164,0.315,-0.0175,-0.0175
0.31447715,-0.01708,-0.006832,1.01992,0.3325,-0.0875,-0.21000001
0.31656018,-0.016104,-0.00732,1.018944,0.35,-0.1575,-0.245
0.31865263,-0.01342,-0.001952,1.019432,0.28,-0.052500002,-0.21000001
0.3207419,-0.016592,-0.005124,1.018212,0.455,0,-0.1575
0.3228273,-0.01342,-0.006344,1.0191879,0.42000002,-0.105000004,-0.3325
0.32491565,-0.011956,-0.005124,1.0206519,0.42000002,-0.1225,-0.2275
0.3270032,-0.016348,-0.007808,1.018944,0.42000002,-0.07,-0.2275
0.3290961,-0.012688,-0.010248,1.020896,0.42000002,-0.052500002,-0.245
0.33118522,-0.012444,-0.005368,1.01992,0.42000002,-0.0175,-0.052500002
0.33327347,-0.01342,-0.004148,1.02114,0.2625,-0.14,-0.2275
0.33537376,-0.014152,-0.005612,1.018456,0.3325,0.07,-0.2275
0.33745962,-0.014152,-0.004636,1.014308,0.49,-0.0175,-0.2275
0.33954546,-0.015372,-0.0061,1.016992,0.385,-0.0175,-0.175
0.3416339,-0.011224,-0.008296,1.019432,0.3325,0.035,-0.2625
0.3437196,-0.012444,-0.007076,1.0179679,0.42000002,0.1925,-0.245
0.34580553,-0.015372,-0.006344,1.017724,0.385,-0.052500002,-0.175
0.3479146,-0.012688,-0.00488,1.018944,0.315,0,0
0.3500054,-0.012444,-0.008052,1.018944,0.3675,-0.035,-0.175
0.3520921,-0.015128,-0.009516,1.017236,0.4025,-0.035,-0.0875
0.35417718,-0.013908,-0.010736,1.018212,0.385,-0.07,-0.105000004
0.35626224,-0.015372,-0.00976,1.02114,0.35,0.052500002,-0.1575
0.3583686,-0.010492,-0.005856,1.019676,0.5075,-0.052500002,-0.315
0.3604624,-0.013664,-0.005612,1.0191879,0.56,-0.0175,-0.14
0.36255047,-0.013664,-0.006588,1.0191879,0.49,-0.0175,-0.21000001
0.36463892,-0.013908,-0.008784,1.0191879,0.49,-0.0175,-0.2625
0.366725,-0.013908,-0.011468,1.020164,0.28,-0.14,-0.1925
0.36881024,-0.015128,-0.008784,1.017236,0.4725,-0.14,-0.2625
0.37089917,-0.013664,-0.007808,1.01748,0.455,-0.07,-0.14
0.37298396,-0.01464,-0.004636,1.01992,0.4375,-0.035,-0.1575
0.37506828,-0.014884,-0.005612,1.0187,0.3325,-0.1225,-0.175
0.37715364,-0.010736,-0.007076,1.019432,0.35,0.0175,-0.21000001
0.37923867,-0.012932,-0.009028,1.016992,0.4375,0,-0.1575
0.3813229,-0.014884,-0.004636,1.0191879,0.35,-0.0175,-0.105000004
0.38343343,-0.015372,-0.006832,1.01626,0.3675,-0.052500002,-0.35
0.3855202,-0.012444,-0.004392,1.018456,0.455,-0.035,-0.28
0.3876279,-0.01342,-0.005612,1.019676,0.455,-0.0875,-0.245
0.38971302,-0.015616,-0.006588,1.01992,0.3675,0.1225,-0.2275
0.39180404,-0.015859999,-0.0061,1.0179679,0.49,-0.14,-0.14
0.3939131,-0.014152,-0.009028,1.016992,0.4025,0.0175,-0.2275
0.39599866,-0.012932,-0.007076,1.019432,0.3325,-0.105000004,-0.1925
0.39808562,-0.010492,-0.008784,1.019676,0.56,0.0875,-0.21000001
0.40017104,-0.014884,-0.005856,1.0191879,0.4375,-0.0175,-0.1575
0.4022542,-0.015859999,-0.004636,1.01992,0.3325,-0.07,-0.1575
0.40436614,-0.015372,-0.007808,1.019432,0.4025,-0.035,-0.1925
0.40645248,-0.012688,-0.006588,1.0191879,0.315,0.052500002,-0.1925
0.40853944,-0.016835999,-0.007564,1.018456,0.42000002,-0.035,-0.28
0.4106295,-0.014396,-0.005368,1.0179679,0.455,-0.0875,-0.315
0.41271442,-0.014396,-0.007808,1.0191879,0.3325,0,-0.2625
0.41480857,-0.013176,-0.0061,1.020896,0.4025,-0.07,-0.28
0.416936,-0.011468,-0.003904,1.019676,0.28,-0.14,-0.1225
0.41919073,-0.013176,-0.007076,1.0191879,0.42000002,-0.052500002,-0.2625
0.4212895,-0.011712,-0.005124,1.019432,0.525,-0.0875,-0.35
0.4234174,-0.014884,-0.005612,1.020896,0.315,-0.0875,-0.2625
0.42550644,-0.012444,-0.00732,1.019432,0.5075,0.07,-0.14
0.42761528,-0.01342,-0.006344,1.0187,0.4725,-0.035,-0.1925
0.4297017,-0.015859999,-0.007076,1.0179679,0.3325,-0.052500002,-0.175
0.43178964,-0.014884,-0.006344,1.016748,0.42000002,0,-0.175
0.43389985,-0.010492,-0.006832,1.0187,0.42000002,0.0175,-0.14
0.43598697,-0.012932,-0.007076,1.020896,0.42000002,-0.035,-0.2625
0.43807316,-0.01464,-0.00976,1.0165039,0.5075,0.0175,-0.1925
0.4401621,-0.0122,-0.005368,1.020164,0.35,-0.1225,-0.1925
0.44224843,-0.01098,-0.010004,1.017724,0.455,0.1575,-0.2625
0.44436523,-0.01098,-0.006832,1.0191879,0.56,-0.0175,-0.2275
0.446456,-0.01342,-0.006832,1.018212,0.21000001,0.035,-0.1925
0.4485426,-0.01342,-0.006344,1.01992,0.385,-0.105000004,-0.2275
0.45063192,-0.013664,-0.007076,1.02114,0.525,-0.0175,-0.315
0.45271745,-0.017568,-0.006344,1.016016,0.4375,-0.14,-0.2625
0.45480338,-0.013908,-0.008052,1.0187,0.525,-0.14,-0.245
0.45691136,-0.01342,-0.006588,1.018944,0.4725,-0.052500002,-0.2975
0.4589986,-0.012444,-0.007076,1.020164,0.28,0.0175,-0.2975
0.46108416,-0.01464,-0.00976,1.016016,0.245,-0.0175,-0.1225
0.46316943,-0.015128,-0.0061,1.019676,0.175,0,-0.1575
0.4652548,-0.016348,-0.006588,1.01748,0.42000002,-0.105000004,-0.2275
0.46736693,-0.011956,-0.003416,1.019432,0.3675,-0.1225,-0.1925
0.4694542,-0.016592,-0.005124,1.020408,0.4025,-0.0175,-0.052500002
0.47154102,-0.014884,-0.005856,1.017236,0.4375,-0.14,-0.2625
0.4736421,-0.011224,-0.002684,1.019432,0.315,0,-0.245
0.47573844,-0.015859999,-0.007564,1.0179679,0.35,0.105000004,-0.245
0.4778278,-0.012932,-0.004148,1.01992,0.3325,-0.1575,-0.105000004
0.4799155,-0.01342,-0.005856,1.01748,0.5425,0.0175,-0.1225
0.48200172,-0.015128,-0.004392,1.018212,0.4025,-0.035,-0.2975
0.48408812,-0.012932,-0.008784,1.019676,0.315,-0.0875,-0.21000001
0.48617586,-0.01098,-0.006832,1.0191879,0.4375,-0.07,-0.2275
0.48826212,-0.011956,-0.00488,1.0165039,0.42000002,-0.035,-0.2275
0.49037185,-0.017324,-0.0061,1.018212,0.3675,-0.0175,-0.1925
0.49246013,-0.01464,-0.004392,1.018944,0.4025,-0.0875,-0.28
0.49454582,-0.014152,-0.005368,1.019432,0.2975,-0.07,-0.2275
0.49663264,-0.015372,-0.000732,1.019432,0.42000002,-0.1575,-0.2625
0.49871844,-0.015128,-0.006344,1.0187,0.5075,-0.0175,-0.2275
0.5008079,-0.013176,-0.003416,1.018944,0.42000002,0.07,-0.21000001
0.5029001,-0.01464,-0.003904,1.018456,0.4375,-0.105000004,-0.105000004
0.5049863,-0.016835999,-0.004636,1.020408,0.35,-0.105000004,-0.175
0.5070738,-0.016592,-0.006588,1.0187,0.35,-0.105000004,-0.315
0.50916284,-0.016835999,-0.007808,1.016748,0.4025,-0.14,-0.2275
0.51124895,-0.01342,-0.007564,1.0191879,0.28,-0.035,-0.28
0.5133664,-0.01464,-0.010004,1.016992,0.2975,-0.105000004,-0.245
0.5154611,-0.014152,-0.006832,1.020408,0.2975,-0.035,-0.1225
0.5175522,-0.011956,-0.004392,1.020896,0.2975,-0.07,-0.245
0.5196542,-0.016835999,-0.006588,1.017724,0.2975,-0.035,-0.1225
0.5217454,-0.014396,-0.005612,1.0187,0.6125,-0.0875,-0.2625
0.52383107,-0.013908,-0.002928,1.017236,0.28,-0.0875,-0.07
0.52591693,-0.015372,-0.008052,1.017236,0.3675,-0.0875,-0.2275
0.52801055,-0.015128,-0.007076,1.0206519,0.315,0,-0.2625
0.5300982,-0.0122,-0.005124,1.015528,0.42000002,-0.0175,-0.2275
0.532185,-0.013664,-0.008052,1.018944,0.3675,-0.1225,-0.1575
0.5342717,-0.016348,-0.008784,1.0191879,0.3325,-0.1575,-0.175
0.5364092,-0.011468,-0.006588,1.018944,0.4025,-0.14,-0.14
0.5385051,-0.017811999,-0.010248,1.020896,0.3325,-0.105000004,-0.1575
0.5406342,-0.015859999,-0.009516,1.0187,0.42000002,-0.0875,-0.14
0.5427491,-0.013176,-0.007076,1.018944,0.35,-0.052500002,-0.28
0.5448257,-0.014152,-0.008296,1.0187,0.4375,-0.07,-0.1925
0.5469273,-0.0122,-0.007808,1.01992,0.2975,-0.175,-0.3675
0.5490121,-0.01342,-0.005368,1.0187,0.42000002,-0.1225,-0.2975
0.5510908,-0.012932,-0.006344,1.021628,0.315,0,-0.1225
0.553306,-0.014152,-0.00854,1.018944,0.4025,-0.0175,-0.2275
0.5553917,-0.012688,-0.006588,1.0191879,0.3325,-0.1575,-0.245
0.5574465,-0.010492,-0.007808,1.0206519,0.315,-0.1225,-0.42000002
0.5595053,-0.014396,-0.005368,1.019432,0.4025,0.052500002,-0.35
0.5615686,-0.015616,-0.010248,1.0206519,0.42000002,0.105000004,-0.21000001
0.5636559,-0.011224,-0.009272,1.019432,0.455,0.07,-0.28
0.56574064,-0.012932,-0.0061,1.018456,0.49,-0.0175,-0.105000004
0.56783044,-0.011468,-0.009272,1.019432,0.1925,-0.1225,-0.2275
0.56992334,-0.012932,-0.006588,1.01992,0.525,-0.0175,-0.245
0.57200974,-0.014884,-0.00122,1.018944,0.35,-0.0875,-0.1925
0.5740955,-0.015616,-0.005612,1.016016,0.4025,-0.052500002,-0.175
0.5761827,-0.013908,-0.003904,1.01748,0.455,-0.035,-0.175
0.578267,-0.015372,-0.0061,1.01992,0.245,0.052500002,-0.3325
0.5803809,-0.01464,-0.00732,1.02114,0.5775,-0.035,-0.1575
0.5824698,-0.014396,-0.009028,1.019432,0.3675,-0.14,-0.3325
0.5845547,-0.011468,-0.00732,1.0191879,0.3325,-0.105000004,-0.21000001
0.5866408,-0.00976,-0.007076,1.017724,0.4025,-0.0175,-0.245
0.58872527,-0.009028,-0.0122,1.018456,0.35,-0.035,-0.2625
0.59080994,-0.015859999,-0.004392,1.020896,0.455,0.052500002,-0.1575
0.5929004,-0.016835999,-0.008784,1.01626,0.455,-0.035,-0.2275
0.5949846,-0.016592,-0.006588,1.018944,0.2275,-0.105000004,-0.21000001
0.5970709,-0.01342,-0.006588,1.0187,0.3325,-0.0175,-0.1225
0.59915864,-0.012932,-0.009516,1.0187,0.385,-0.0175,-0.175
0.60125107,-0.012932,-0.006588,1.020896,0.385,-0.052500002,-0.1925
0.6033567,-0.015616,-0.00854,1.01992,0.315,-0.07,-0.175
0.60544425,-0.015128,-0.00854,1.019676,0.35,-0.1225,-0.1575
0.60752696,-0.014396,-0.00854,1.02236,0.3675,-0.0875,-0.2275
0.6096269,-0.014152,-0.004392,1.017724,0.315,0,-0.2275
0.6117167,-0.011468,-0.010736,1.01992,0.49,-0.07,-0.28
0.6138017,-0.011468,-0.005612,1.024068,0.385,0.07,-0.245
0.6159092,-0.014396,-0.008296,1.016748,0.4025,0,-0.21000001
0.6179927,-0.016592,-0.005368,1.015528,0.21000001,0,-0.175
0.6200773,-0.014152,-0.006832,1.017236,0.35,-0.2275,-0.385
0.6221695,-0.013176,-0.002928,1.018212,0.315,-0.105000004,-0.21000001
0.6242589,-0.01464,-0.00854,1.020164,0.385,0.035,-0.175
0.6263655,-0.0122,-0.009516,1.018456,0.525,-0.07,-0.245
0.62863946,-0.01464,-0.008784,1.018944,0.3325,0.035,-0.2275
0.63074726,-0.015859999,-0.0061,1.020896,0.3675,0,-0.2275
0.6328439,-0.01342,-0.008784,1.01626,0.35,-0.0175,-0.175
0.6349442,-0.01464,-0.010492,1.019432,0.35,-0.105000004,-0.1575
0.63707036,-0.015128,-0.007076,1.0206519,0.35,0.0175,-0.2275
0.63925016,-0.015859999,-0.008784,1.021384,0.385,0.052500002,-0.245
0.64141005,-0.012932,-0.00854,1.016748,0.4025,-0.1925,-0.2625
0.64353913,-0.017324,-0.00976,1.020164,0.2625,0.052500002,-0.1225
0.6456606,-0.01708,-0.007076,1.022848,0.42000002,0.0175,-0.2975
0.64775145,-0.01708,-0.009028,1.021628,0.3325,-0.052500002,-0.21000001
0.64984155,-0.012444,-0.004148,1.018944,0.385,0.052500002,-0.21000001
0.65193045,-0.0122,-0.006832,1.01992,0.2975,-0.035,-0.245
0.6540162,-0.016835999,-0.006344,1.020164,0.385,-0.07,-0.21000001
0.65610623,-0.015372,-0.00732,1.019676,0.42000002,-0.07,-0.0175
0.65819275,-0.018056,-0.005612,1.019676,0.525,-0.052500002,-0.1225
0.6602805,-0.014396,-0.005856,1.019432,0.4025,-0.1225,-0.2625
0.6623821,-0.015372,-0.008052,1.0191879,0.525,-0.07,-0.3325
0.66447705,-0.013176,-0.005368,1.0206519,0.3675,0.105000004,-0.245
0.6665675,-0.014396,-0.009272,1.0218719,0.4725,-0.14,-0.175
0.66865414,-0.011956,-0.009028,1.015772,0.35,-0.0875,-0.3325
0.67074525,-0.012444,-0.009272,1.016992,0.3325,0.07,-0.1925
0.67286015,-0.012444,-0.00854,1.019432,0.4375,-0.105000004,-0.35
0.6749892,-0.015372,-0.009028,1.0191879,0.4375,-0.14,-0.175
0.67707926,-0.016348,-0.005124,1.01992,0.4025,-0.07,-0.14
0.67917186,-0.011224,-0.004392,1.020164,0.3675,-0.052500002,-0.1225
0.68126136,-0.014396,-0.004148,1.01748,0.4025,-0.0175,-0.21000001
0.68337274,-0.015859999,-0.005124,1.018456,0.4725,-0.105000004,-0.105000004
0.68546325,-0.012444,-0.004636,1.02114,0.4375,-0.1225,-0.1575
0.6875491,-0.015128,-0.005612,1.01992,0.315,0.035,-0.105000004
0.68964034,-0.0122,-0.00854,1.018456,0.35,-0.0175,-0.2975
0.6917257,-0.016104,-0.007076,1.018212,0.35,-0.105000004,-0.2625
0.6938142,-0.015616,-0.004392,1.02114,0.42000002,-0.07,-0.21000001
0.6959039,-0.012444,-0.009028,1.020164,0.385,-0.0875,-0.245
0.6979925,-0.010004,-0.00976,1.0233359,0.315,-0.0875,-0.2625
0.700078,-0.01708,-0.005612,1.01992,0.4025,-0.0875,-0.1925
0.7021667,-0.014884,-0.005124,1.01748,0.3675,0.1225,-0.175
0.70425546,-0.013176,-0.006832,1.019676,0.35,-0.175,-0.1925
0.7063866,-0.013664,-0.006344,1.021628,0.3675,0.14,-0.035
0.7084749,-0.014884,-0.005124,1.01992,0.2275,-0.035,-0.28
0.71056134,-0.013908,-0.00732,1.020896,0.3675,0.0875,-0.245
0.7126482,-0.014396,-0.00488,1.018212,0.42000002,-0.0175,-0.105000004
0.7147375,-0.011712,-0.009272,1.019432,0.4375,0.07,-0.035
0.7168304,-0.01342,-0.006344,1.02114,0.3325,-0.0175,-0.315
0.71891767,-0.013176,-0.007808,1.022848,0.3325,-0.07,-0.245
0.7210051,-0.0122,-0.004148,1.019676,0.35,-0.0175,-0.2275
0.7230919,-0.01708,-0.009028,1.0191879,0.455,-0.07,-0.21000001
0.7251777,-0.015616,-0.005368,1.02358,0.4725,-0.14,-0.2625
0.72726417,-0.015128,-0.00732,1.016992,0.42000002,-0.105000004,-0.175
0.7293752,-0.014884,-0.007564,1.018456,0.3675,-0.035,-0.175
0.7314642,-0.01464,-0.011224,1.020164,0.28,-0.14,-0.245
0.7335505,-0.015372,-0.008052,1.019432,0.42000002,0.0175,-0.052500002
0.73564154,-0.014884,-0.005856,1.0179679,0.42000002,0.0175,-0.2275
0.7377311,-0.013176,-0.004392,1.021628,0.3675,-0.052500002,-0.2625
0.73982054,-0.012932,-0.008296,1.019676,0.3675,-0.07,-0.2625
0.7419074,-0.015859999,-0.008052,1.021628,0.315,-0.07,-0.315
0.74399465,-0.013908,-0.005856,1.021628,0.2975,-0.0875,-0.1225
0.74608165,-0.01708,-0.007076,1.021628,0.35,-0.052500002,-0.1225
0.74818724,-0.0122,-0.005856,1.019676,0.4025,0.07,-0.175
0.75027674,-0.013664,-0.005124,1.020164,0.3675,0.0175,-0.1575
0.7523995,-0.01464,-0.004148,1.019432,0.35,-0.0875,-0.2275
