0.13512969,-0.013176,-0.008052,1.014796,0.2625,-0.0175,-0.1225
0.13992427,-0.015128,-0.007564,1.014552,0.315,-0.0175,-0.1575
0.1446713,-0.014396,-0.00854,1.014552,0.315,-0.07,-0.1575
0.14945708,-0.01342,-0.007564,1.015284,0.35,-0.035,-0.0875
0.15423565,-0.01342,-0.006344,1.015284,0.35,-0.07,-0.1925
0.15899582,-0.012444,-0.009516,1.014552,0.3325,-0.07,-0.21000001
0.16376877,-0.011956,-0.008052,1.014796,0.3325,-0.035,-0.1575
0.16856359,-0.015859999,-0.00854,1.015528,0.385,-0.0175,-0.1575
0.17335017,-0.014152,-0.00976,1.014552,0.2975,-0.07,-0.1925
0.17817141,-0.014884,-0.008784,1.0150399,0.3325,0.0175,-0.1575
0.18293996,-0.013664,-0.006344,1.015528,0.35,0.052500002,-0.14
0.18771775,-0.01464,-0.007564,1.015284,0.3675,-0.052500002,-0.175
0.19249547,-0.015128,-0.007564,1.015528,0.4025,0.0175,-0.21000001
0.19727652,-0.012932,-0.007808,1.0150399,0.385,0,-0.175
0.20205404,-0.012932,-0.006832,1.01748,0.3675,-0.052500002,-0.1225
0.20682907,-0.014884,-0.007808,1.015528,0.35,0,-0.0875
0.21163896,-0.014884,-0.008784,1.014064,0.315,-0.035,-0.0875
0.21641456,-0.012932,-0.006588,1.0150399,0.4025,-0.0175,-0.052500002
0.2212108,-0.015372,-0.006832,1.014796,0.3675,-0.035,0
0.22599564,-0.014152,-0.007076,1.015528,0.315,-0.035,0.035
0.23075175,-0.012444,-0.006832,1.0150399,0.3325,-0.035,0.1575
0.23554768,-0.014152,-0.006344,1.014796,0.35,-0.035,0.245
0.2403522,-0.015128,-0.006588,1.0150399,0.3675,-0.07,0.35
0.24512728,-0.015128,-0.007564,1.015528,0.3675,-0.07,0.665
0.24992812,-0.013664,-0.006344,1.016016,0.35,-0.052500002,0.9975
0.25470036,-0.012932,-0.008296,1.014796,0.385,0,1.3125
0.2595081,-0.013664,-0.006344,1.015772,0.35,-0.035,1.4350001
0.2643207,-0.014884,-0.009516,1.0150399,0.35,-0.035,1.47
0.26907247,-0.01464,-0.006832,1.016016,0.35,-0.0175,1.365
0.27390102,-0.013908,-0.010248,1.015528,0.385,-0.07,1.26
0.27865985,-0.015372,-0.00854,1.016748,0.3675,0.0175,1.295
0.28341016,-0.015128,-0.007076,1.015772,0.3325,0,1.1025
0.28819254,-0.013908,-0.00854,1.016992,0.28,-0.07,1.015
0.29299974,-0.012688,-0.010004,1.016992,0.385,-0.052500002,0.8225
0.2977819,-0.013908,-0.009028,1.015528,0.3325,0.035,0.665
0.30256462,-0.015616,-0.007808,1.0165039,0.3325,0.0175,0.5075
0.30733207,-0.012932,-0.008784,1.0165039,0.2975,-0.0175,0.4375
0.31212303,-0.01342,-0.008052,1.01626,0.3675,0,0.455
0.31694084,-0.014884,-0.010248,1.016992,0.2975,-0.035,0.35
0.32165182,-0.014396,-0.007564,1.015528,0.3675,-0.035,0.2975
0.32644868,-0.013176,-0.008784,1.015772,0.3325,-0.035,0.2275
0.3312785,-0.015128,-0.00732,1.01626,0.385,-0.07,0.2275
0.33608758,-0.013908,-0.007564,1.015528,0.3325,-0.052500002,0.2275
0.34087506,-0.01464,-0.00854,1.016992,0.2975,-0.052500002,0.21000001
0.34561104,-0.014152,-0.008296,1.016016,0.3675,-0.052500002,0.175
0.3504178,-0.013176,-0.007808,1.016016,0.3325,0,0.21000001
0.35519466,-0.012932,-0.008296,1.016016,0.35,-0.035,0.1575
0.36000612,-0.0122,-0.010004,1.0165039,0.35,-0.07,0.052500002
0.3647592,-0.014396,-0.006588,1.0165039,0.3325,-0.0175,0.0875
0.36953297,-0.01464,-0.006832,1.01626,0.35,0,0.0875
0.3743,-0.011712,-0.00854,1.016016,0.3675,-0.0175,-0.0175
0.37907785,-0.011956,-0.009272,1.01626,0.3675,0.052500002,-0.052500002
0.38388494,-0.014884,-0.007564,1.014796,0.315,-0.035,-0.07
0.39180025,-0.013664,-0.007808,1.015772,0.315,-0.052500002,-0.0875
0.3938678,-0.01342,-0.007564,1.015772,0.385,0.0175,-0.105000004
0.39831367,-0.014396,-0.006344,1.016016,0.385,-0.052500002,-0.0875
0.4030563,-0.012688,-0.006344,1.016992,0.3325,-0.07,-0.052500002
0.40783918,-0.013176,-0.00732,1.0165039,0.315,-0.07,-0.1575
0.4126086,-0.013664,-0.005612,1.0150399,0.42000002,0,-0.1225
0.41741556,-0.012932,-0.006832,1.014796,0.3675,0.0175,-0.035
0.42217782,-0.014884,-0.009272,1.01626,0.315,-0.0175,-0.1225
0.42694888,-0.013908,-0.008052,1.015772,0.385,-0.035,-0.0875
0.4317464,-0.013908,-0.008784,1.0150399,0.4025,-0.035,-0.1225
0.43650725,-0.012932,-0.006832,1.016748,0.3675,0,-0.105000004
0.44130066,-0.01342,-0.008296,1.015284,0.3325,-0.052500002,-0.1225
0.44607314,-0.01464,-0.009028,1.018212,0.3675,0,-0.0875
0.45088395,-0.013176,-0.006832,1.017724,0.3325,-0.052500002,-0.1575
0.4556504,-0.013664,-0.007564,1.016016,0.3675,-0.035,-0.1575
0.46043143,-0.013176,-0.0061,1.016748,0.35,-0.035,-0.1575
0.46523577,-0.015372,-0.009516,1.016992,0.3325,0,-0.1225
0.46999592,-0.015128,-0.009272,1.016748,0.3325,-0.07,-0.1575
0.47479823,-0.013176,-0.008296,1.017724,0.385,-0.035,-0.1575
0.47979888,-0.015128,-0.007808,1.016016,0.3325,0,-0.175
0.4844271,-0.01342,-0.008296,1.016992,0.3325,-0.052500002,-0.175
0.48918125,-0.014884,-0.006344,1.015528,0.35,-0.0175,-0.14
0.49394876,-0.014396,-0.006832,1.015772,0.385,0.035,-0.1575
0.49871838,-0.013176,-0.008052,1.016748,0.4025,-0.0175,-0.1575
0.5035188,-0.012688,-0.007564,1.016016,0.3325,-0.052500002,-0.14
0.50823385,-0.012688,-0.0061,1.017236,0.2975,-0.0175,-0.1575
0.513022,-0.01464,-0.008784,1.016992,0.4025,-0.0175,-0.175
0.51781774,-0.01464,-0.00976,1.0191879,0.3325,-0.052500002,-0.1575
0.5226102,-0.01342,-0.008052,1.016016,0.2975,-0.1225,-0.175
0.52742684,-0.01342,-0.008784,1.01626,0.3325,-0.0175,-0.175
0.5321554,-0.014152,-0.008296,1.015772,0.3675,0,-0.21000001
0.5370115,-0.01342,-0.00732,1.017236,0.35,-0.052500002,-0.1925
0.5417633,-0.015616,-0.009028,1.0165039,0.3325,0,-0.1575
0.5465475,-0.012932,-0.008052,1.016992,0.385,0,-0.14
0.5512882,-0.01464,-0.009028,1.017724,0.385,-0.07,-0.1225
0.5560784,-0.012932,-0.008296,1.018212,0.35,-0.07,-0.1925
0.5608676,-0.01464,-0.007808,1.01748,0.4025,0,-0.21000001
0.56565094,-0.013176,-0.007564,1.01626,0.385,-0.035,-0.21000001
0.57041687,-0.012932,-0.007564,1.01748,0.3325,-0.0175,-0.105000004
0.57520574,-0.011956,-0.009272,1.016992,0.385,-0.052500002,-0.1575
0.5799856,-0.013908,-0.006832,1.016992,0.35,0,-0.175
0.58477753,-0.013664,-0.006588,1.017236,0.3325,0,-0.0875
0.58956075,-0.014152,-0.009028,1.0165039,0.28,-0.052500002,-0.1575
0.5943525,-0.015372,-0.009028,1.016748,0.35,0,-0.1925
0.59913206,-0.013908,-0.008052,1.0179679,0.385,0.052500002,-0.1925
0.603933,-0.013176,-0.007808,1.016992,0.3325,-0.0175,-0.14
0.6087588,-0.01342,-0.009272,1.016016,0.3325,-0.0175,-0.1925
0.61350846,-0.015372,-0.009516,1.01626,0.35,0.0175,-0.175
0.6183798,-0.015616,-0.006832,1.016992,0.385,0,-0.175
0.62318844,-0.013908,-0.007808,1.017236,0.385,-0.035,-0.2275
0.6279487,-0.015372,-0.006344,1.0179679,0.4025,0,-0.2275
0.63265765,-0.01464,-0.006588,1.016992,0.4025,-0.0175,-0.1575
0.6374158,-0.015616,-0.010004,1.018212,0.4025,-0.07,-0.175
0.64496785,-0.013664,-0.0061,1.016992,0.385,-0.0175,-0.245
0.6475339,-0.015616,-0.00854,1.016992,0.385,0,-0.21000001
0.6518405,-0.014152,-0.006588,1.01626,0.3675,-0.0175,-0.175
0.6566739,-0.013908,-0.0061,1.0165039,0.3675,-0.035,-0.175
0.66140103,-0.013908,-0.006344,1.01626,0.35,0,-0.1575
0.6661751,-0.014152,-0.005612,1.016016,0.35,-0.0175,-0.1575
0.6709418,-0.012444,-0.006832,1.0179679,0.3675,-0.052500002,-0.0875
0.6757864,-0.01342,-0.00854,1.016992,0.35,-0.0175,-0.1575
0.6805569,-0.014884,-0.007564,1.016748,0.385,-0.0175,-0.14
0.68529516,-0.015128,-0.008296,1.018212,0.3325,0,-0.1575
0.6900928,-0.013664,-0.00854,1.01626,0.3325,-0.035,-0.1925
0.6948597,-0.01464,-0.009272,1.0187,0.3325,-0.052500002,-0.175
0.69965065,-0.014396,-0.008052,1.0179679,0.4025,-0.0175,-0.1575
0.704422,-0.013176,-0.008296,1.017724,0.35,0.0175,-0.175
0.7091952,-0.013176,-0.006588,1.018212,0.315,-0.07,-0.1925
0.7140028,-0.01342,-0.008784,1.016748,0.35,-0.035,-0.175
0.71875864,-0.013908,-0.010004,1.016992,0.35,-0.035,-0.175
0.7235621,-0.011956,-0.006588,1.017236,0.3325,-0.052500002,-0.2625
0.7283783,-0.012932,-0.006588,1.01748,0.315,0,-0.175
0.73316747,-0.013908,-0.008296,1.01748,0.3325,-0.0175,-0.175
0.737944,-0.01342,-0.00854,1.017724,0.385,0,-0.175
0.74270195,-0.01464,-0.008784,1.018456,0.3675,0.052500002,-0.175
0.747473,-0.013176,-0.006588,1.0179679,0.4025,-0.0175,-0.1925
0.75227493,-0.012932,-0.00732,1.015772,0.315,-0.07,-0.175
0.7570389,-0.01464,-0.007076,1.017724,0.3675,0.035,-0.2275
0.76184297,-0.013908,-0.008784,1.018212,0.3675,0.0875,-0.175
0.7666422,-0.013908,-0.007564,1.017236,0.3675,0,-0.14
0.7714014,-0.01464,-0.005856,1.017236,0.28,-0.052500002,-0.1925
0.7761926,-0.013664,-0.00854,1.016992,0.35,-0.052500002,-0.1925
0.78095627,-0.014152,-0.008296,1.017724,0.385,0,-0.1925
0.7857266,-0.0122,-0.00732,1.016992,0.315,0.035,-0.1575
0.79052114,-0.012688,-0.006832,1.017724,0.315,-0.0175,-0.1575
0.79528743,-0.014396,-0.007076,1.017724,0.2975,0.0175,-0.175
0.8000937,-0.014152,-0.00732,1.018212,0.315,-0.0175,-0.14
0.8049264,-0.013176,-0.006344,1.0191879,0.315,-0.0175,-0.14
0.8096502,-0.014152,-0.008296,1.01748,0.455,-0.0175,-0.1925
0.8144498,-0.015372,-0.008052,1.017724,0.35,0.035,-0.175
0.8192483,-0.015128,-0.008296,1.0179679,0.3325,0,-0.21000001
0.82402194,-0.014396,-0.0061,1.0187,0.3675,0,-0.175
0.8288111,-0.015372,-0.008052,1.01748,0.35,0,-0.175
0.83357376,-0.014884,-0.00854,1.018456,0.3325,0.0175,-0.14
0.8384115,-0.01464,-0.00854,1.017724,0.385,-0.0175,-0.175
0.8431446,-0.015372,-0.008296,1.017724,0.35,-0.052500002,-0.175
0.8479345,-0.012444,-0.010248,1.0179679,0.3675,-0.035,-0.175
0.85403836,-0.012444,-0.006344,1.018212,0.385,0,-0.1925
0.85757214,-0.013908,-0.006588,1.0179679,0.3675,-0.0175,-0.245
0.8622236,-0.013908,-0.008296,1.017236,0.385,0.0175,-0.175
0.86697173,-0.01464,-0.007808,1.016748,0.4025,-0.052500002,-0.1925
0.8718788,-0.012688,-0.008784,1.017724,0.3325,0.0175,-0.175
0.87668955,-0.013908,-0.008296,1.019432,0.2975,0,-0.1575
0.8814187,-0.011712,-0.00854,1.0187,0.315,-0.035,-0.175
0.88620025,-0.01342,-0.005612,1.017724,0.28,-0.0175,-0.1925
0.8909875,-0.014396,-0.007076,1.0165039,0.3325,0,-0.1925
0.8957598,-0.014152,-0.006588,1.018456,0.3675,0.052500002,-0.175
0.9005412,-0.013664,-0.006832,1.018456,0.3675,-0.0175,-0.175
0.9053663,-0.01342,-0.006832,1.0179679,0.3325,-0.052500002,-0.1925
0.9101784,-0.01342,-0.00976,1.018944,0.3675,0,-0.1575
0.91499853,-0.012444,-0.008296,1.018456,0.385,-0.052500002,-0.175
0.9197432,-0.013664,-0.008052,1.0179679,0.3675,-0.035,-0.1925
0.9244754,-0.0122,-0.00854,1.017724,0.3675,-0.0175,-0.2275
0.9292625,-0.012932,-0.008052,1.01748,0.42000002,-0.0175,-0.21000001
0.9340538,-0.014152,-0.009028,1.017236,0.35,-0.0175,-0.1925
0.93882966,-0.014152,-0.008052,1.0191879,0.315,-0.035,-0.1925
0.94365543,-0.013908,-0.007564,1.0187,0.3675,-0.07,-0.1925
0.9484162,-0.01342,-0.006832,1.017236,0.35,-0.0175,-0.2275
0.9532274,-0.015859999,-0.00732,1.018212,0.3675,-0.052500002,-0.1575
0.9581697,-0.013664,-0.0061,1.0187,0.315,-0.0175,-0.175
0.96275544,-0.0122,-0.008052,1.018212,0.2975,-0.07,-0.1575
0.9675304,-0.013908,-0.005612,1.0179679,0.3325,-0.052500002,-0.1225
0.97229266,-0.01342,-0.006832,1.019432,0.35,-0.035,-0.1925
0.9770983,-0.014396,-0.009028,1.018212,0.35,-0.052500002,-0.28
0.9818921,-0.013908,-0.008784,1.0191879,0.35,0,-0.1575
0.9866681,-0.014396,-0.009272,1.0179679,0.2975,-0.035,-0.1575
0.9914579,-0.0122,-0.009516,1.0187,0.2975,0.0175,-0.21000001
0.996228,-0.01342,-0.009272,1.017724,0.315,0.052500002,-0.245
1.000992,-0.013908,-0.008784,1.0179679,0.28,0,-0.21000001
1.0057976,-0.012688,-0.00732,1.018944,0.3325,-0.07,-0.21000001
1.01059,-0.013176,-0.008296,1.018944,0.3675,0.0175,-0.1575
1.0153481,-0.012444,-0.006832,1.018212,0.3675,0.07,-0.1575
1.0201931,-0.014152,-0.007808,1.01748,0.385,-0.07,-0.1575
1.0249698,-0.014152,-0.008052,1.018944,0.385,-0.0175,-0.175
1.029729,-0.013664,-0.007564,1.0187,0.3325,0.052500002,-0.1575
1.0345,-0.013664,-0.008296,1.017236,0.3325,0,-0.1575
1.0392807,-0.01342,-0.007564,1.0187,0.315,-0.0875,-0.2275
1.0466857,-0.014884,-0.006588,1.018456,0.35,-0.052500002,-0.21000001
1.0491627,-0.015372,-0.008052,1.018944,0.3325,-0.052500002,-0.175
1.0537913,-0.01464,-0.00732,1.0191879,0.3325,-0.052500002,-0.175
1.058466,-0.012688,-0.0061,1.0187,0.385,-0.052500002,-0.21000001
1.0632132,-0.012688,-0.007564,1.020164,0.2975,0,-0.245
1.067986,-0.013176,-0.006832,1.0191879,0.385,-0.0175,-0.1925
1.0727918,-0.013664,-0.006832,1.017724,0.4025,0,-0.1575
1.0775737,-0.014884,-0.007076,1.019676,0.3675,-0.07,-0.175
1.0823758,-0.013908,-0.005856,1.0187,0.385,0.035,-0.21000001
1.0871347,-0.014884,-0.007076,1.0179679,0.3325,0.0175,-0.28
1.0919372,-0.014152,-0.009272,1.016992,0.3675,-0.0175,-0.21000001
1.0966958,-0.01342,-0.008296,1.0179679,0.3675,-0.07,-0.1575
1.1014856,-0.013176,-0.009272,1.0165039,0.3675,-0.035,-0.21000001
1.106267,-0.012932,-0.00732,1.018456,0.4025,-0.035,-0.245
1.1110303,-0.014152,-0.008296,1.017236,0.3325,0,-0.14
1.1158276,-0.01464,-0.006588,1.0165039,0.385,-0.0175,-0.1575
1.1205906,-0.013664,-0.00732,1.0179679,0.385,-0.035,-0.1575
1.1254085,-0.012688,-0.008296,1.0165039,0.35,-0.035,-0.1925
1.1301659,-0.0122,-0.007564,1.01748,0.4025,0.035,-0.1925
1.1349751,-0.013908,-0.007808,1.019432,0.35,-0.052500002,-0.175
1.1397353,-0.01342,-0.008052,1.0179679,0.3325,-0.07,-0.175
1.1445417,-0.013176,-0.006588,1.01992,0.35,0,-0.21000001
1.1493242,-0.012688,-0.007808,1.018212,0.3675,0.035,-0.21000001
1.154102,-0.014152,-0.00854,1.018456,0.3675,0,-0.175
1.1589289,-0.015128,-0.007564,1.016992,0.4025,-0.105000004,-0.21000001
1.1636728,-0.015128,-0.006832,1.017724,0.3325,0,-0.2275
1.1684742,-0.013908,-0.007564,1.018456,0.3675,0.0175,-0.1925
1.1732503,-0.012688,-0.008784,1.019432,0.3675,-0.035,-0.1575
1.1780066,-0.012932,-0.00854,1.018456,0.315,-0.0875,-0.175
1.1827643,-0.015128,-0.007808,1.019676,0.28,0,-0.175
1.1875683,-0.012688,-0.007076,1.018944,0.2275,0,-0.1925
1.1923115,-0.0122,-0.005856,1.0191879,0.3675,0.035,-0.21000001
1.1970874,-0.012688,-0.007076,1.017236,0.385,-0.0175,-0.1575
1.2019699,-0.012932,-0.007564,1.018212,0.2625,-0.035,-0.1575
1.2068902,-0.014152,-0.00854,1.019432,0.245,-0.0175,-0.1575
1.2116839,-0.014396,-0.009272,1.0179679,0.3325,0,-0.21000001
1.2163962,-0.013908,-0.00854,1.0191879,0.3675,-0.0875,-0.175
1.2212051,-0.015128,-0.007564,1.0187,0.315,-0.035,-0.1925
1.2259648,-0.012932,-0.007564,1.017236,0.385,-0.052500002,-0.1925
1.2307485,-0.013664,-0.00732,1.019676,0.3675,-0.052500002,-0.14
1.2356411,-0.015616,-0.005612,1.018212,0.2975,0,-0.1925
1.2404827,-0.012932,-0.009516,1.019676,0.35,-0.07,-0.2275
1.2449689,-0.014152,-0.006344,1.018212,0.35,-0.0175,-0.175
1.2497503,-0.01464,-0.00732,1.017724,0.385,-0.07,-0.1925
1.2545727,-0.014884,-0.007076,1.018212,0.4025,-0.035,-0.21000001
1.2595061,-0.013176,-0.00854,1.017724,0.385,-0.0175,-0.21000001
1.2642579,-0.012932,-0.008296,1.019676,0.385,-0.052500002,-0.1575
1.2690489,-0.011468,-0.00732,1.0191879,0.3675,0,-0.175
1.273796,-0.014152,-0.007808,1.0191879,0.315,-0.052500002,-0.21000001
1.2785912,-0.014884,-0.00854,1.018212,0.35,-0.0175,-0.245
1.2833636,-0.013664,-0.00854,1.0179679,0.4025,0,-0.1925
1.2881567,-0.011956,-0.008784,1.01992,0.4025,-0.0175,-0.175
1.2929499,-0.014884,-0.007808,1.018944,0.3675,-0.0175,-0.2275
1.2977545,-0.015128,-0.0061,1.0179679,0.35,0.0175,-0.2625
1.302607,-0.014152,-0.009028,1.018456,0.3675,0,-0.14
1.30737,-0.01464,-0.008296,1.019676,0.385,-0.035,-0.1925
1.3120856,-0.013664,-0.008296,1.019676,0.3325,0.052500002,-0.245
1.3168342,-0.0122,-0.006588,1.017724,0.35,0.0175,-0.21000001
1.3216203,-0.014396,-0.00854,1.019432,0.28,-0.052500002,-0.175
1.3264523,-0.015616,-0.008052,1.0187,0.315,0.0175,-0.245
1.3312422,-0.014396,-0.007564,1.0187,0.385,0,-0.14
1.3360164,-0.012688,-0.00854,1.0187,0.2975,-0.07,-0.175
1.3407843,-0.013176,-0.007808,1.0187,0.3325,-0.07,-0.2625
1.3455703,-0.014152,-0.008052,1.018944,0.3675,0.035,-0.245
1.3503453,-0.015372,-0.00732,1.018456,0.315,-0.0175,-0.1925
1.355151,-0.011956,-0.007076,1.018944,0.3675,-0.035,-0.2275
1.3599646,-0.012444,-0.007564,1.017724,0.3325,-0.0175,-0.2275
1.3647013,-0.013908,-0.006588,1.0191879,0.35,0,-0.21000001
1.3694901,-0.01464,-0.006832,1.018456,0.35,-0.035,-0.21000001
1.3742824,-0.01464,-0.006344,1.019676,0.2975,-0.0175,-0.21000001
1.379079,-0.012932,-0.009516,1.0187,0.3325,0.0175,-0.175
1.383831,-0.013908,-0.006588,1.0179679,0.385,0.035,-0.245
1.3886241,-0.012688,-0.008052,1.018944,0.3325,-0.0175,-0.1575
1.3933933,-0.014152,-0.009028,1.020164,0.3325,-0.0175,-0.2625
1.3982081,-0.013664,-0.00732,1.018944,0.3675,0.0175,-0.175
1.4029948,-0.01464,-0.007808,1.017724,0.3325,0,-0.1575
1.4077451,-0.015859999,-0.009516,1.018456,0.3675,-0.0175,-0.2275
1.412548,-0.014152,-0.007564,1.0187,0.42000002,-0.0175,-0.175
1.4172703,-0.013664,-0.006344,1.0191879,0.4025,-0.035,-0.1575
1.4220493,-0.01342,-0.006832,1.018456,0.42000002,0.035,-0.245
1.426883,-0.013664,-0.008784,1.018944,0.3675,0.035,-0.28
1.4316716,-0.014396,-0.007564,1.020408,0.3675,0.052500002,-0.2625
1.4366122,-0.015372,-0.008296,1.018456,0.3675,-0.0175,-0.21000001
1.441201,-0.013664,-0.007564,1.019432,0.385,0.0175,-0.2275
1.4460318,-0.013176,-0.007564,1.018456,0.3325,-0.035,-0.1575
1.4508052,-0.01464,-0.006344,1.018944,0.35,0.0175,-0.1225
1.4555964,-0.01342,-0.009272,1.018456,0.2975,-0.052500002,-0.1575
1.4603722,-0.012688,-0.007564,1.0191879,0.3325,-0.052500002,-0.1925
1.4652244,-0.012932,-0.009516,1.019676,0.35,-0.0175,-0.175
1.469961,-0.013176,-0.00854,1.018456,0.35,0,-0.1575
1.474741,-0.013908,-0.009028,1.0191879,0.4025,0.0175,-0.1925
1.4795108,-0.015128,-0.006344,1.017724,0.4025,-0.07,-0.14
1.4842895,-0.013908,-0.006344,1.01748,0.385,-0.0175,-0.14
1.4890754,-0.0122,-0.006588,1.019432,0.3675,-0.0175,-0.21000001
1.4938607,-0.014884,-0.0061,1.0191879,0.3325,-0.0175,-0.1925
1.4986475,-0.014884,-0.009028,1.0206519,0.3325,0,-0.1925
1.5034451,-0.015128,-0.007564,1.018944,0.35,-0.07,-0.14
1.5082064,-0.012688,-0.009272,1.017724,0.385,-0.0175,-0.1925
1.5130076,-0.015372,-0.006832,1.0191879,0.42000002,-0.035,-0.21000001
1.5177755,-0.012932,-0.007076,1.0187,0.35,-0.035,-0.1925
1.5225601,-0.01342,-0.007076,1.0187,0.3675,-0.052500002,-0.175
1.5273427,-0.013908,-0.007808,1.01992,0.4025,0.035,-0.2975
1.5321417,-0.015616,-0.006832,1.018944,0.315,-0.0175,-0.14
1.5369698,-0.013176,-0.00732,1.018212,0.315,0.035,-0.1575
1.5417728,-0.014152,-0.007808,1.0187,0.3675,-0.0175,-0.21000001
1.546478,-0.015128,-0.00732,1.019432,0.42000002,0.035,-0.1925
1.5512767,-0.016835999,-0.008052,1.0187,0.3675,-0.035,-0.1925
1.5560523,-0.014884,-0.00732,1.0191879,0.385,0,-0.1925
1.5608422,-0.013908,-0.007564,1.0191879,0.3325,0,-0.1575
1.5656304,-0.013908,-0.008784,1.019676,0.3325,-0.052500002,-0.1575
1.5704014,-0.012932,-0.007564,1.019676,0.3675,-0.035,-0.1575
1.5752275,-0.014152,-0.006344,1.0187,0.3325,0.0175,-0.2625
1.5800369,-0.013176,-0.00732,1.0191879,0.315,0,-0.1925
1.5847847,-0.015128,-0.006588,1.018944,0.315,0,-0.14
1.5895358,-0.015372,-0.00732,1.018944,0.3325,-0.052500002,-0.1925
1.5943133,-0.0122,-0.00732,1.019432,0.3675,0,-0.14
1.599107,-0.013908,-0.00732,1.0187,0.385,0.0175,-0.1575
1.6038874,-0.015128,-0.008784,1.0187,0.3675,-0.0875,-0.14
1.6086712,-0.013908,-0.008052,1.018212,0.4025,-0.0875,-0.1925
1.6134903,-0.014152,-0.005612,1.017724,0.385,-0.0175,-0.21000001
1.6182475,-0.015128,-0.008296,1.018944,0.3675,-0.035,-0.175
1.6230397,-0.01464,-0.0061,1.01748,0.4025,-0.0175,-0.2625
1.6278105,-0.013664,-0.00854,1.0187,0.4025,-0.052500002,-0.21000001
1.6325947,-0.015128,-0.007808,1.0191879,0.4375,-0.035,-0.14
1.6373711,-0.013908,-0.0061,1.01992,0.3325,-0.035,-0.1575
1.6421598,-0.01464,-0.00732,1.020896,0.35,-0.035,-0.1925
1.6469535,-0.0122,-0.006832,1.01992,0.3325,0,-0.1575
1.6517673,-0.014884,-0.00854,1.020408,0.3675,-0.0175,-0.1925
1.6564677,-0.015128,-0.007808,1.018456,0.2975,-0.07,-0.105000004
1.6612451,-0.013664,-0.008052,1.0187,0.35,0.0175,-0.2275
1.6660438,-0.015616,-0.00732,1.019676,0.3325,0.035,-0.175
1.670862,-0.012932,-0.007808,1.018212,0.2975,-0.035,-0.21000001
1.6756542,-0.014152,-0.009516,1.0179679,0.28,-0.0175,-0.21000001
1.6804539,-0.01464,-0.00854,1.0179679,0.35,-0.0175,-0.175
1.685217,-0.012688,-0.008052,1.018456,0.3675,-0.052500002,-0.1925
1.6900175,-0.013908,-0.00732,1.020164,0.3325,-0.0175,-0.2275
1.6947767,-0.01464,-0.007076,1.019676,0.385,-0.0175,-0.175
1.6995616,-0.011712,-0.008296,1.0206519,0.3675,-0.0175,-0.1925
1.7043445,-0.014884,-0.008296,1.01992,0.3325,-0.0175,-0.2625
1.709133,-0.015372,-0.007564,1.0187,0.385,-0.035,-0.21000001
1.7139459,-0.014884,-0.008052,1.019432,0.3675,0,-0.14
1.7187006,-0.014396,-0.008052,1.019676,0.35,0,-0.175
1.7234787,-0.0122,-0.00854,1.017724,0.3675,0,-0.1925
1.7282895,-0.014152,-0.007564,1.01992,0.3675,-0.07,-0.2275
1.733067,-0.016104,-0.007564,1.0179679,0.3325,0,-0.1925
1.737833,-0.015616,-0.0061,1.0206519,0.2975,-0.0175,-0.1575
1.7426249,-0.016348,-0.007808,1.019676,0.35,-0.0175,-0.1575
1.7474027,-0.014152,-0.006832,1.020896,0.315,0.0175,-0.21000001
